simulation_time_s,update_0250_mean_coverage_fraction,update_0500_mean_coverage_fraction,update_0750_mean_coverage_fraction,update_1000_mean_coverage_fraction
0.0,0.054425883066907876,0.054425883066907876,0.054425883066907876,0.054425883066907876
0.1,0.0685368623376278,0.06980636206433467,0.07007913420740523,0.06974734698133964
0.2,0.08166972878716713,0.0869128951049014,0.08888913601325102,0.08447522851760517
0.3,0.09500223198480134,0.10473689654413829,0.10661433331518266,0.094427761132523
0.4,0.10860066628388876,0.12215462997271227,0.12438832366016198,0.10782304693205222
0.5,0.11828496231109158,0.1391875488049485,0.13998680367163657,0.1238270914785878
0.6,0.12899421334902966,0.15312368237964116,0.15330491805095975,0.1344269100641316
0.7,0.14297414478473675,0.17132364987885607,0.16229395031001095,0.14553844528905274
0.8,0.1586542785542247,0.18525556391323217,0.17251210526122385,0.15581958938205076
0.9,0.1708763485990524,0.19522509371515515,0.1910336235033246,0.16549353362783206
1.0,0.17594035210038333,0.20414031920797035,0.20210210145358762,0.17081088563376096
1.1,0.18036170345539773,0.21097423276133315,0.20992723085294548,0.17843642165160983
1.2,0.19115409551499896,0.21729368420945194,0.2169476858074256,0.18879841873370648
1.3,0.19990865010032763,0.22239744576640072,0.22379338336950125,0.20072574558247963
1.4,0.21068281470830516,0.23034652775977107,0.22780099044818253,0.21116691353954434
1.5,0.21684837954062863,0.2369571761110186,0.2370897259285866,0.22047379399974393
1.6,0.22114923079510396,0.2444515370900177,0.2462919465375077,0.23231831456959368
1.7,0.22579300348379303,0.2529979516085674,0.2559808610479355,0.2430879842395371
1.8,0.23149705589571554,0.2633382722801287,0.2665726051588747,0.2507064081220304
1.9,0.2387329823143522,0.2746725817786127,0.27908536061207745,0.2583758521443755
2.0,0.24690646026887086,0.28411423608224456,0.2892462672738445,0.27475297645305147
2.1,0.2556947771132708,0.2893301022993272,0.29435142250019203,0.2845669368890041
2.2,0.2603390373262477,0.295871819078651,0.29829676464456106,0.29717172046077256
2.3,0.2656087805131887,0.3014795707695914,0.3035015110320271,0.3080370527978107
2.4,0.2703015078437224,0.3059574453760752,0.3085212005021142,0.31759723134388124
2.5,0.27489019275133275,0.3138277893289106,0.31415604912428524,0.32642114987849297
2.6,0.2770878445923978,0.3244531853874465,0.31979296038303595,0.3323695415574072
2.7,0.2805688981289181,0.33449633088120867,0.33085939496802197,0.3347888386046889
2.8,0.28465336005329667,0.34703596386636415,0.33560716264971124,0.33672368826191923
2.9,0.2879868786656506,0.35372933064616163,0.3401915460676264,0.3387329538196512
3.0,0.2914962374107447,0.36026735671745785,0.34578645531729596,0.341139134710146
3.1,0.29623773211892224,0.36838840053079,0.35374147547546686,0.3438951689744737
3.2,0.3002725467652091,0.3748101770461697,0.3596959183104861,0.3467331083629998
3.3,0.30401905949842334,0.3800048772389688,0.36643986394931904,0.34993975622506557
3.4,0.3087852977633842,0.3826864408354156,0.37149741005971115,0.35849552492951464
3.5,0.31228304879951707,0.3872212800733569,0.3757850898222762,0.3628347296609295
3.6,0.31664500816794344,0.3899673412549659,0.38033909466619725,0.36653420741406884
3.7,0.31972435990880366,0.3928501021947185,0.38191188842854684,0.3748980945153802
3.8,0.32515440364739484,0.3956817362278996,0.3834747100014124,0.38551847725297206
3.9,0.3306892473652404,0.4003436711747768,0.3851085489631994,0.3934767465219087
4.0,0.33440541016651293,0.4038788999494627,0.38706634870658885,0.4036099620442604
4.1,0.3369244475940377,0.40588051009081794,0.3889860757836928,0.4105894774394863
4.2,0.3413362658234553,0.4092344456948549,0.392548749893929,0.41940927129615124
4.3,0.34232626437468816,0.4134580261401144,0.3946471536854201,0.4257414001101192
4.4,0.3445203175673282,0.4161592721010322,0.39606454983008826,0.4296143893803429
4.5,0.3460921396876947,0.41777704942222654,0.3980765100821763,0.43296299628597074
4.6,0.34907306521916526,0.4197047211749753,0.40129652486537293,0.4364822834598899
4.7,0.3518963430060182,0.4215278980716343,0.407701337392324,0.4406917497470987
4.8,0.3562240789899153,0.4237301302217264,0.41638162672713264,0.4449096530350629
4.9,0.36202371451399545,0.4254948704995719,0.42340996492879174,0.44840649261675336
5.0,0.36375889118378796,0.42801334541738,0.42924656462714184,0.4508820556349729
5.1,0.36602750272229306,0.429251164688005,0.43138698256446195,0.4537844201311428
5.2,0.37201874251108025,0.4311880977846708,0.43468375431969664,0.4571930398875626
5.3,0.37619068583624393,0.43263970753301023,0.4369767827077661,0.462264570105101
5.4,0.38070935409843853,0.43653238927515065,0.44038286134295357,0.4674410631811391
5.5,0.38217482299643246,0.439253612606303,0.44486386350395773,0.47013012593312925
5.6,0.3837483585907689,0.4427644112322434,0.45240145133080417,0.47370024825558754
5.7,0.38682884150785085,0.44726768951636736,0.4583268092130301,0.47769693465245977
5.8,0.388798690480894,0.45177966178892365,0.4636273330064603,0.4787502310015646
5.9,0.3915003677173855,0.45369952868356966,0.4735803785182262,0.479728211783719
6.0,0.394699325432596,0.4589656465573159,0.47631926028080124,0.48084390765770024
6.1,0.3992441770290991,0.4614751936454849,0.47770769429702337,0.48194931499349225
6.2,0.4038307873215451,0.4621099602720656,0.47934446584330337,0.48261829449818006
6.3,0.4055870845986247,0.4629861386619954,0.4815888080057357,0.48390361668423826
6.4,0.4071626402951926,0.4641116499692265,0.48569338744785934,0.485158665534324
6.5,0.4098159559508458,0.46506511603223155,0.4929651547031863,0.48655207594958905
6.6,0.4146771339376791,0.4673653611054032,0.4984215594757354,0.487941823327117
6.7,0.41672395472191104,0.46796348884882455,0.5075421529148725,0.48906368627309205
6.8,0.41928387203011147,0.46902305237528374,0.5142860517037329,0.4930213356998713
6.9,0.4199351580376341,0.4720347608846421,0.5167228911293922,0.4953014638164565
7.0,0.42015355499092966,0.4763757818422524,0.5222140147506503,0.49737748992059017
7.1,0.42064951913812526,0.4772153340044104,0.5257898838152613,0.4987014369447305
7.2,0.421058677360531,0.4777726528553078,0.5295436223681986,0.5026439933587497
7.3,0.4227115520239268,0.4788275472354295,0.5332087380521077,0.5061771050199432
7.4,0.4256684096369838,0.48010168894618266,0.5371652322624343,0.5114213793350297
7.5,0.4259952240730248,0.4815598351130487,0.5440648241990894,0.5170739339332648
7.6,0.4269713000482806,0.48236013490446145,0.5484492912021695,0.5255923723287114
7.7,0.42759781605722075,0.4830810946828331,0.551838394650502,0.5287192747788375
7.8,0.4282536982560249,0.4839037550998587,0.5568431197283713,0.5315738849186882
7.9,0.4287384184513726,0.4853022617929642,0.5587999855195702,0.5330936542996365
8.0,0.42876655325739393,0.48624479576269664,0.5608148166434914,0.5333594778973739
8.1,0.4290927490656327,0.4867168830530758,0.5625415675030192,0.53522653773004
8.2,0.4297987702020317,0.48707563785787533,0.5644257082189108,0.5418548658784362
8.3,0.43093944620280816,0.4892154963557376,0.5664365980129583,0.5435556132492831
8.4,0.43298558663514725,0.4899017337898311,0.5693495625304548,0.5440891247751171
8.5,0.4339981166364188,0.4900545269854554,0.5723271440449672,0.5449545830546247
8.6,0.43417748631163117,0.49196007211507264,0.5756573711782617,0.545432090164755
8.7,0.43577168617564066,0.4938379729977684,0.5788383008994343,0.5462149523589306
8.8,0.4362438209737041,0.4963176005845099,0.581868757968482,0.5491716802330527
8.9,0.43678313606535807,0.49941300475061484,0.5831838738615189,0.5506309912206537
9.0,0.4372298033443182,0.5028884989494735,0.5865389201804203,0.5519257507833591
9.1,0.4374318788802551,0.5046238130567633,0.590972500222698,0.5540207637202703
9.2,0.4381520149870939,0.5056923515153436,0.5945604269512244,0.5600666425536595
9.3,0.438780225985368,0.5079084771364162,0.5994247492537919,0.5655670729447324
9.4,0.44033012408185657,0.5088881170448134,0.6039738465250704,0.5686759626558011
9.5,0.44316526092632724,0.5090797510964403,0.6075919271781363,0.5726939173148204
9.6,0.44373710416350987,0.5093927326062272,0.6092856831284559,0.577124202754576
9.7,0.4441360023554619,0.5116516735815223,0.6154417079641588,0.5809193685731436
9.8,0.44595228234976697,0.5133387582784145,0.6198310379842175,0.5843768836532255
9.9,0.44666281396535173,0.5145396682983487,0.6223209126654654,0.5883142818514524
10.0,0.4467177278062195,0.5171258951342009,0.6319824598960083,0.590998895683728
10.1,0.4477273091640363,0.5193747314156211,0.6361323106165548,0.5945230720744417
10.2,0.44935750916427325,0.5221862851444541,0.6405581546527571,0.5959013081008935
10.3,0.44994503904328964,0.5240584364600506,0.6431424556709959,0.598864133960564
10.4,0.4503080961438763,0.5264472453242807,0.6456939760912839,0.6008784804196966
10.5,0.45181619502029446,0.5315651060315393,0.6488115688719527,0.6032540896415687
10.6,0.4532045463755711,0.5333072362206807,0.6499859182525431,0.6068571455012413
10.7,0.4551581280000013,0.5344871259203854,0.6513764407380721,0.6093222587967535
10.8,0.45794963072288863,0.5368868691402136,0.6529295031660929,0.6113292349272689
10.9,0.4615651737079623,0.542028833931415,0.6554485434193059,0.6133714198392847
11.0,0.4657662463598225,0.5437252331905706,0.6582455321633178,0.6150890112525866
11.1,0.46937733538754606,0.543863005666035,0.6630994466872823,0.617172996711303
11.2,0.47627095264340824,0.5438991012780868,0.6650555900922421,0.6198683698318426
11.3,0.4794258935331478,0.5444104156293116,0.666163275828015,0.6206275827688496
11.4,0.48144364097482384,0.5449248003212572,0.6671456529985946,0.6211683903442792
11.5,0.4824964184277139,0.5449887061815366,0.6711296338756448,0.6228549107766761
11.6,0.4831225043837839,0.5457968270689906,0.6735275955323399,0.6250065023935096
11.7,0.4839773233996515,0.5465696042100832,0.6746604550488835,0.625987365738889
11.8,0.48464700231918467,0.546949740991347,0.6759802122277397,0.6264884451813362
11.9,0.4854591350751985,0.5473148896012253,0.67837317173445,0.6282287796820583
12.0,0.4862443087777074,0.5477308316740217,0.6813477222552486,0.6306474497578319
12.1,0.4886410472120174,0.548260103980432,0.6830508846413218,0.633765751264502
12.2,0.49196510566166457,0.5486788228422639,0.6841797626864088,0.6371012455196821
12.3,0.4942900216261153,0.5500747177615635,0.6847912789909583,0.6386842561635229
12.4,0.49590159356069385,0.5509620532738547,0.6853167178813925,0.6401091368214432
12.5,0.4968328564954926,0.5520568769538685,0.6864935851238754,0.6444401005855527
12.6,0.4985507740792244,0.5527258015796187,0.6872971664218807,0.6493897601282591
12.7,0.5021990485892317,0.553660050536189,0.6880335924920088,0.6521818280119358
12.8,0.5047072182981875,0.554432735134109,0.689370024477084,0.6551763865333218
12.9,0.5066901709993796,0.5550035612081514,0.6922206181217786,0.6605705284847425
13.0,0.5082063123158221,0.5572667132655429,0.6956456104102263,0.6652901465405202
13.1,0.5092496019382418,0.5597501985540653,0.6990562531543293,0.6709465681669686
13.2,0.5100517370005424,0.5608892417042604,0.7018074933338504,0.6776589794208667
13.3,0.5108739649363373,0.561188539088182,0.7058906863948161,0.6828354155257292
13.4,0.5112434361884528,0.5632463718956853,0.7093481953851664,0.683774787020054
13.5,0.5113451437383351,0.5646799691085386,0.7148585891894544,0.6860574946683922
13.6,0.5114606375866386,0.5654745337830909,0.7182386662703054,0.6885257611035029
13.7,0.5115810680253514,0.5658818457986239,0.7207484700124797,0.6909909033545573
13.8,0.511762094645613,0.5660927977994568,0.7219577305440834,0.6933227504168061
13.9,0.5121289787521961,0.5662512739822194,0.7228935969050829,0.6966154544089792
14.0,0.5125470439056488,0.5663547415145836,0.7234420807147497,0.6985794842865852
14.1,0.5131470761374571,0.5664764124254689,0.7254971788290911,0.7011839578753992
14.2,0.5137955206728666,0.5676538799761521,0.7294815361783338,0.7030480271738788
14.3,0.5144365508012585,0.5715031793081417,0.7323113957838553,0.7059148372252733
14.4,0.5157695262071142,0.57413920184356,0.737960262545782,0.7081328978198416
14.5,0.5161925332790384,0.5747847421367506,0.7420977564415213,0.7115075234297802
14.6,0.5170611597956116,0.5749531104329276,0.7443454619059546,0.7160807813177408
14.7,0.5192245535657412,0.575209417712468,0.746128464970357,0.7185093541729893
14.8,0.521391800989294,0.5752262964972481,0.7474853541834297,0.7208618264289159
14.9,0.5231523329436271,0.5752398716752949,0.7500708395850294,0.7222587526696934
15.0,0.5238756836172291,0.5757256236779519,0.7535236435965433,0.7235173637816011
15.1,0.5259705893822688,0.5768773405953748,0.7558665692010068,0.7251772867561604
15.2,0.5270989259843002,0.5778644941689518,0.756984281777979,0.7277827595284738
15.3,0.5276464598768315,0.5783316046083966,0.7580950486526107,0.7288220359399415
15.4,0.5281891344445331,0.5784626295906385,0.7587389725779772,0.7313510440537091
15.5,0.528630097880321,0.5787749088123022,0.7620707902342063,0.7337175621860217
15.6,0.5288377697706091,0.5792547849783511,0.7636267465686529,0.7349395319511317
15.7,0.5291625246044317,0.5796329915328104,0.7645008669425941,0.7362164948979855
15.8,0.5291935845215217,0.5797935365561734,0.7660067915586228,0.7379608078151629
15.9,0.5300017955934436,0.5798517145865425,0.7670758674023117,0.7409456591007465
16.0,0.5316335211645835,0.5800149230589913,0.7678799520911591,0.7437176889165453
16.1,0.5320770079996956,0.5802397815402107,0.7710547145961608,0.74718552708621
16.2,0.532237876581625,0.5802990073094725,0.7715406212367365,0.7494115169382153
16.3,0.5323273959691701,0.5803114859331,0.7722164256865074,0.7501308689010523
16.4,0.5323889109348603,0.5803237956200482,0.7728922578684965,0.7506930303543233
16.5,0.5324568153211852,0.5818250865967144,0.7730249926619827,0.7513793634468879
16.6,0.5324855090152069,0.5821292073562516,0.7738651481923994,0.7519615234942659
16.7,0.5324871682917814,0.5826611266564395,0.7740956746839796,0.7524115748680167
16.8,0.5324963587671367,0.5830977215634223,0.7754512062672742,0.7534964119836343
16.9,0.532505350454746,0.5836483648411663,0.7771016104892408,0.7536666603953444
17.0,0.5325971982851677,0.5836601681484451,0.7780682988048436,0.7537214696887966
17.1,0.5327332504551723,0.5836991138991351,0.7784847803996866,0.7537982715560847
17.2,0.5328355400008694,0.5839267480606822,0.7785737111656291,0.7540167390890905
17.3,0.5328515921764498,0.5839675727549134,0.7788779870243046,0.7544893087486505
17.4,0.5328932750960853,0.5840964468854525,0.7794697838544521,0.7555616810839615
17.5,0.5329184446732572,0.5843744964094159,0.7797872938068975,0.756894116842491
17.6,0.5329324182727423,0.5853413005821576,0.7798274518636783,0.7576440676980377
17.7,0.5329429028943684,0.5861094822070381,0.7798351349531941,0.7580117092223108
17.8,0.5329456869072355,0.588109768243498,0.7798914419888408,0.7588032452925694
17.9,0.5329468491901093,0.5891895835560187,0.7801163675738603,0.7590762733736203
18.0,0.5329533411121863,0.591753054999463,0.7803069650739537,0.7593869487957965
18.1,0.5329557762722478,0.5920580156548978,0.780476070788591,0.7596839750739461
18.2,0.5329775730485199,0.5934012886539883,0.7809614609615331,0.7601492015310102
18.3,0.5330713748825613,0.5940598030260993,0.7810651418067616,0.761847105267125
18.4,0.5331113083787213,0.5951335136625262,0.7812281812809592,0.7629820173559022
18.5,0.5331165391494318,0.5954779821923147,0.7814927026156803,0.7637190200077645
18.6,0.5331180557840062,0.5955271930950972,0.7831793096802852,0.7646184492007531
18.7,0.5331182567672916,0.5955616353276072,0.7851021102065177,0.7658401758579952
18.8,0.5331221906209069,0.5955845049563261,0.7855769106018267,0.7669911887618035
18.9,0.5331301383893199,0.5956615663275561,0.7860920475540933,0.7685056464484419
19.0,0.5331346778855947,0.5957809484596621,0.787118213624564,0.7695446537382504
19.1,0.5331362859853397,0.5959129975153858,0.7890539541998935,0.7701538271542054
19.2,0.5331413316831702,0.5960702327665001,0.7934143593680241,0.7705099802071922
19.3,0.5331432545564198,0.5962005127438357,0.7945975902646218,0.7706160585331981
19.4,0.5331432545564198,0.5962520352772536,0.7948687192507728,0.7718769651869358
19.5,0.5331432545564198,0.5962993590090312,0.7956430144701773,0.7729948477069787
19.6,0.5331432545564198,0.5964231916874262,0.7959029005068265,0.7744852973148236
19.7,0.5331432545564198,0.5965569978910794,0.7962628379892578,0.77566545161139
19.8,0.5331432545564198,0.596601628203421,0.7966884672789354,0.7763779436358152
19.9,0.5331607056256135,0.5966821630303092,0.7980494164466667,0.7776391362095466
20.0,0.5331607056256135,0.5968051775509303,0.7985560526759483,0.7799589755898029
20.1,0.5331607056256135,0.5970499761054133,0.7996118094915834,0.7823369893226005
20.2,0.5331624159951391,0.5971931092522509,0.800703226842319,0.7829483138022828
20.3,0.5331698408630801,0.5972567222718189,0.8012020463496953,0.7831820188200131
20.4,0.5331698408630801,0.5973189367633751,0.8020471719860971,0.7832707003085104
20.5,0.5331698408630801,0.5974933821099734,0.8024616216451144,0.7833163676405139
20.6,0.5331698408630801,0.5976993179271126,0.802748267701552,0.7833244982667272
20.7,0.5331698408630801,0.5978181304008761,0.8028879682208021,0.7836129233650924
20.8,0.5331755720870606,0.5978720811809575,0.8039521113666067,0.7839991407246656
20.9,0.5335284513731805,0.5979205654909248,0.8041409056756896,0.7845127630759274
21.0,0.5337550739387487,0.5980644184387105,0.8042713598939045,0.7848007870680536
21.1,0.5340689053696928,0.5981542227598469,0.8044526344676519,0.7848628358999965
21.2,0.5360569047427468,0.5982554748698261,0.8046013473997442,0.785486998935164
21.3,0.5404784838215778,0.60105718299033,0.8047138868115654,0.7874495307568427
21.4,0.5427540936175259,0.6027081523325852,0.8052428841444874,0.7883585529155213
21.5,0.5445016882850318,0.6037721645753813,0.8090107023182733,0.7884556270024298
21.6,0.5457346124740999,0.6044262847115679,0.8103035177797263,0.7885058273158037
21.7,0.5468142788453053,0.6048178209100323,0.8107345852884823,0.7894933763654387
21.8,0.5474002820820525,0.6067471680314631,0.8111294855846284,0.790100542942172
21.9,0.5478545665643166,0.6072662801867412,0.8119328498541437,0.7916587641782512
22.0,0.5482842262072755,0.6076620805052949,0.813155192705962,0.7933857859327038
22.1,0.5487974450603433,0.608628738236272,0.8167116333735873,0.7947886795623962
22.2,0.5497965136992808,0.6089391472288824,0.8193332758211529,0.7961341052833836
22.3,0.5512112582423304,0.6095613166209237,0.8218083614341192,0.7971144295621772
22.4,0.5528316258565755,0.6107511214197728,0.8244160880558452,0.7975654813544223
22.5,0.5532061051701753,0.6117778499556419,0.8277448706786986,0.7989257809413841
22.6,0.5537202269113091,0.612057687196333,0.8290932547226093,0.7995223537107791
22.7,0.5540713894823952,0.6124125470360172,0.8299986413137008,0.8000224938127454
22.8,0.5552540660260522,0.6127028276902272,0.8307585861297243,0.8021878397896026
22.9,0.5561096870577766,0.6127691204919004,0.8315176482091553,0.8041923301315329
23.0,0.5562355367121526,0.6129498035991355,0.833832347191002,0.8073352024850097
23.1,0.5564427693256191,0.6131304861370802,0.8356847381036756,0.8104348258917213
23.2,0.5564880523576992,0.6132620372245803,0.8367972852571521,0.8120543986674967
23.3,0.5565162634022943,0.6134115368763128,0.8381897958482625,0.8131334701385748
23.4,0.5566666897363122,0.613510902287141,0.8411871667973931,0.813990377164868
23.5,0.5568755293502912,0.613617680339291,0.8451165189291003,0.814339633913797
23.6,0.5569097649379232,0.6137115652316327,0.8466582955123974,0.8145603141502855
23.7,0.5570010060035344,0.6140175001800368,0.8476605309359945,0.8150919096298663
23.8,0.5572182200145239,0.6142883316023544,0.8486142384164079,0.8154458736544707
23.9,0.5574306323895064,0.614451876260248,0.851044941536993,0.8162296350930166
24.0,0.558421810929002,0.6145343789484283,0.8515234338773162,0.8176068778288951
24.1,0.5599138245258889,0.6154301202947184,0.851628237090854,0.8189348796070155
24.2,0.5603327101066596,0.6157742668466429,0.8517205869591009,0.8193845807841591
24.3,0.5604447630639651,0.6158129270470396,0.8519211033331302,0.8195354871488977
24.4,0.5604827977251347,0.6159867454792172,0.8522638157079323,0.81968020147595
24.5,0.5605124678873494,0.6164419942997641,0.8529679267540162,0.8198077892433983
24.6,0.5606778974799477,0.6178089918436221,0.8532224045018865,0.820103883003059
24.7,0.5606801653331215,0.6184962185215773,0.8534351611262012,0.8209571418919193
24.8,0.5606801653331215,0.6197820219141541,0.8536942405476939,0.8232943427128294
24.9,0.5606837179730423,0.6199782321050097,0.8537016276815823,0.8249089674911081
25.0,0.5606837179730423,0.6202404110169596,0.8537132186998264,0.8250888481597922
25.1,0.5606837179730423,0.6204593581118383,0.8537701722871228,0.8252055289316864
25.2,0.5607295354378491,0.6206439353376003,0.8538284675837111,0.8255363017820845
25.3,0.5607834516352392,0.6208120042104651,0.8540594738020804,0.8261584803292221
25.4,0.5608164070891318,0.6209990072566087,0.8541731175993952,0.826207338636783
25.5,0.5608312742830359,0.6211728608774224,0.854967357657191,0.8264094050967976
25.6,0.5608373122583443,0.6213964362464959,0.8555120028021781,0.8269435996536275
25.7,0.5608423174991856,0.6215345278098823,0.8566665606940014,0.8273593556281957
25.8,0.5608538606042701,0.6216843257229866,0.8570214862424754,0.8281361018396982
25.9,0.5609370194683405,0.6218553500489932,0.8580771215859242,0.8285898575511155
26.0,0.560948748713357,0.6219952237011978,0.8585134188632437,0.8289533726464875
26.1,0.560948748713357,0.6222412970679009,0.8590073444697746,0.8289690264736918
26.2,0.5612610495104683,0.622608316731602,0.861647330149039,0.8300179114117157
26.3,0.5613298325816553,0.6251150068021595,0.8639446978154617,0.8312291213537266
26.4,0.5613443435647337,0.6262929959218013,0.8657032063002609,0.8313248265268951
26.5,0.561455307796798,0.6263893206971461,0.8662360643011464,0.8313611391870477
26.6,0.5626118142101373,0.6264944766073135,0.8669280650812106,0.8317978101342298
26.7,0.5626129655368549,0.6265667245215388,0.8671331197945868,0.8320462961975414
26.8,0.5626164951460869,0.6266244030807145,0.8672099887907603,0.8327491547349869
26.9,0.562635333469389,0.6266910746832578,0.8672585051942123,0.8328935456287276
27.0,0.56264937649168,0.6267940962565508,0.8674492775633267,0.8330071882860878
27.1,0.5626524233895062,0.6268398179763744,0.8680981539828274,0.8331362504608245
27.2,0.5626524233895062,0.6276005226067118,0.8690931984244598,0.833333395604513
27.3,0.5626856293055048,0.6282902694529023,0.872543011064973,0.8334233794108649
27.4,0.5627034047974071,0.6286559248727024,0.8727915820999081,0.8334800653903868
27.5,0.5627219824635996,0.628697162766285,0.872963610189343,0.8339401137094077
27.6,0.563146050112102,0.6287254096792538,0.8731452983443218,0.8348490289356147
27.7,0.5637481835463738,0.628770636401158,0.8739871602663598,0.8363910885705925
27.8,0.5641645592859851,0.6287961174377463,0.8742663029362665,0.837393075848302
27.9,0.5643343716019797,0.6288182842365505,0.8745148209157128,0.8377461273728078
28.0,0.5643529677989698,0.6288490619850722,0.8749053810519138,0.8379017573550502
28.1,0.5643529677989698,0.628861005286798,0.8757656000135834,0.8382414520424997
28.2,0.5643546270755444,0.6288737891901804,0.8762235462532304,0.8388604639646473
28.3,0.5643553402616664,0.6288957531413664,0.8769964053671817,0.8400344310489937
28.4,0.5643724744261504,0.6289200498749359,0.8779086663139821,0.8413250481911762
28.5,0.5643741522325568,0.6289355903223823,0.8786290388325902,0.842146386447965
28.6,0.5643755163127897,0.6289461013257609,0.87943746589458,0.8425909067897676
28.7,0.5643780114281005,0.6289536273163071,0.8806389539176142,0.8431729762836877
28.8,0.5644282000138782,0.6289651849259512,0.8829904831438498,0.8437637042842686
28.9,0.5644429369440239,0.6289753719028123,0.8838803771851875,0.844092265272077
29.0,0.5644429369440239,0.6289954092764547,0.8846802160073584,0.8445240058798174
29.1,0.564445845665169,0.628999112909995,0.8847653642780887,0.8463197703189138
29.2,0.5644477447172165,0.6290064067639665,0.88500526954198,0.848759396465695
29.3,0.5644477447172165,0.6290064067639665,0.8852241861734724,0.850175521860842
29.4,0.5644932278388743,0.6290064067639665,0.8857713842382463,0.8517888560103766
29.5,0.565131744166099,0.6290064067639665,0.8863061393773002,0.8531748893433002
29.6,0.565401833959806,0.6290064067639665,0.88685551142458,0.8546576967491136
29.7,0.5654214770987297,0.6290064067639665,0.8870395102743055,0.8556786331879429
29.8,0.5654214770987297,0.6290064067639665,0.8870395102743055,0.8567002364335604
29.9,0.5654491021538591,0.6290064067639665,0.8870395102743055,0.8571856870636587
30.0,0.5654690981634388,0.6291004647974737,0.8870802732767125,0.857212081269024
30.1,0.5654690981634388,0.6291295078774429,0.8871345345938367,0.8572235565633134
30.2,0.5654690981634388,0.629133631675965,0.8871752375216608,0.8577193099245302
30.3,0.5654690981634388,0.6291414120906931,0.8872308826228551,0.8590857062284376
30.4,0.5654803052733529,0.629151011821987,0.8872753007693625,0.8608890241800917
30.5,0.5655498965819497,0.6291551251458357,0.8872849196076302,0.8610275758288382
30.6,0.5657828530637178,0.6291767779709014,0.8872924767469812,0.8612563285216419
30.7,0.5659539747359,0.6292723522245001,0.8872978606468426,0.8615240690448841
30.8,0.5659632926423626,0.6292723522245001,0.8872978606468426,0.8620672719686102
30.9,0.5659801507583742,0.6292723522245001,0.8873132903145221,0.862348277450303
31.0,0.565991819514774,0.6292723522245001,0.8873162511692776,0.8631860481656508
31.1,0.5659984013870867,0.6292723522245001,0.8877032602160142,0.8639495433015195
31.2,0.5659984013870867,0.6292743525182524,0.8879519185518001,0.8664489231705058
31.3,0.5660019942505379,0.6292757937398088,0.8880175509542964,0.8691887490200816
31.4,0.5660019942505379,0.6292757937398088,0.8886618730818187,0.8763667745697626
31.5,0.5660080391259024,0.6292757937398088,0.8887328806290824,0.8796053502657062
31.6,0.566011665636023,0.6292757937398088,0.8887328806290824,0.8801919536359921
31.7,0.5660128533703215,0.6292777081004642,0.8887700337024844,0.8807232676308671
